id,yield
15000,8.727522186389429
15001,8.840693992998547
15002,9.055669571312341
15003,10.52872184409146
15004,8.749398407056075
15005,6.1268228628575025
15006,6.507073048913482
15007,13.369822131794363
15008,10.957688856079375
15009,9.758252504056065
15010,9.103091613570536
15011,9.920609342841301
15012,11.898466705557036
15013,11.927938201628685
15014,7.741042806586233
15015,11.962397843633461
15016,10.617877244836613
15017,12.196169630479089
15018,12.426228404564263
15019,10.977981950720837
15020,11.514722194747954
15021,10.56473144141222
15022,8.772757538212034
15023,11.608086844107245
15024,12.522409933438757
15025,9.797051140896357
15026,16.30937654098774
15027,8.527855092244979
15028,9.621613501745156
15029,12.420141561861223
15030,10.826907202457662
15031,9.479990365904419
15032,14.850120395850347
15033,8.527854898560498
15034,7.382073100819184
15035,9.393834203125824
15036,13.06410683230456
15037,8.905143654789516
15038,10.603592592017215
15039,12.011879162159442
15040,10.379505771994841
15041,14.714726504422337
15042,11.029433417402224
15043,13.819890919369866
15044,13.123950152639177
15045,9.215449197862277
15046,4.740244971557437
15047,9.81602469155567
15048,10.882079437734554
15049,8.630860752978991
15050,10.252454563822896
15051,10.95181293662337
15052,6.932010790684762
15053,10.6705504659076
15054,11.421532423571973
15055,13.91353901113913
15056,10.244086658746529
15057,11.628157893668066
15058,6.2420359784688415
15059,10.687762772691055
15060,12.945693461081849
15061,6.9084913242871515
15062,8.91389708787014
15063,10.81429835282357
15064,9.7392530255539
15065,10.669832223140052
15066,6.113174660375278
15067,11.404315467902887
15068,10.761996045936291
15069,10.67418807215709
15070,6.439017490631651
15071,13.943520896083086
15072,11.075353609327285
15073,11.5267699658556
15074,7.85734314265499
15075,10.322784650531492
15076,4.844956276924068
15077,6.321676574878145
15078,12.490191400103607
15079,8.778977553373727
15080,13.92587993444232
15081,8.840817138316288
15082,7.113655803927579
15083,15.69227001446582
15084,13.137033246253957
15085,11.090624373076231
15086,10.584333982003848
15087,10.840679487401415
15088,8.431673581550067
15089,17.259409011046024
15090,10.592105517834018
15091,10.845568554165448
15092,10.053750451092766
15093,10.014295975898536
15094,12.986219765721536
15095,7.789605817400425
15096,7.210962541998051
15097,9.627688926241866
15098,7.05960404029839
15099,7.598914684312
15100,9.33703724541455
15101,6.30800691780096
15102,12.79297286395102
15103,10.605674358285842
15104,7.712909441021459
15105,10.893735699416439
15106,7.693854325421964
15107,7.060235907420943
15108,9.287974977204577
15109,9.193689228615542
15110,4.5275390998147165
15111,9.895024636510492
15112,12.910690259782498
15113,9.671329911032743
15114,7.4265624168645505
15115,9.707303546846664
15116,7.259529130487909
15117,8.488039678704757
15118,9.506774817664333
15119,11.057812222663571
15120,9.745543289035385
15121,8.963013370327154
15122,8.985982729889473
15123,10.032004319319329
15124,11.57511519203126
15125,8.59651967077654
15126,6.330047400807076
15127,7.017769712367907
15128,9.336571791420212
15129,9.880265947559685
15130,11.40131882166139
15131,10.131829655493634
15132,11.535098685515006
15133,11.666581198456228
15134,11.635690969496041
15135,10.816143006624282
15136,14.632783452687491
15137,11.637003857985762
15138,9.91015832130629
15139,9.807382267102536
15140,10.005729335467699
15141,6.873746426765383
15142,9.113402485595529
15143,8.15136665074837
15144,7.786456751727724
15145,10.109986388702392
15146,11.828816627157613
15147,6.611631564237095
15148,4.2340912479814765
15149,9.064799675147004
15150,6.593489182622578
15151,6.869296739311714
15152,10.583587608647017
15153,6.938100238050041
15154,8.712658835243941
15155,15.891029794358232
15156,8.085906583026972
15157,10.338410186439773
15158,9.795633376974212
15159,11.051882885944458
15160,7.26033605378236
15161,10.874985927791355
15162,9.737174490989183
15163,7.061277256447824
15164,13.6631144766447
15165,14.344911206946644
15166,4.501095513543138
15167,9.345537478959011
15168,11.049976931590752
15169,12.074717513501387
15170,16.31882233972945
15171,10.563840510454423
15172,6.774917390134737
15173,8.07342462836211
15174,11.00934884449249
15175,9.753484084758108
15176,11.330736916893109
15177,9.715596383042485
15178,9.785230858549617
15179,7.739395295013703
15180,10.871249413373272
15181,9.662920726025341
15182,11.717347489703215
15183,11.481018314448274
15184,8.148438160489837
15185,10.256745702388352
15186,10.707404224223938
15187,11.72497599065101
15188,8.195474352090747
15189,6.9318267878301345
15190,13.261880626101792
15191,7.172832022931288
15192,4.639323817127126
15193,10.104446946760605
15194,9.669628465875043
15195,13.071666505330606
15196,11.010068985534668
15197,10.761998461372695
15198,8.81176113688588
15199,14.4632033893082
15200,12.846043684179913
15201,9.019294850758428
15202,10.631312195328073
15203,6.914949865909142
15204,12.858142097959126
15205,9.198236026683919
15206,11.244836419044507
15207,9.822378033306117
15208,7.312902083246111
15209,5.119916239940716
15210,11.268065216931875
15211,7.787063389171028
15212,10.899400816481828
15213,11.825322317102524
15214,8.958927986258372
15215,9.94338088279609
15216,12.202634567277787
15217,9.811431954055745
15218,11.22583374781788
15219,10.394278430835518
15220,11.580709211404617
15221,4.172281232332855
15222,9.271815986024496
15223,8.214868770562571
15224,12.045939265163048
15225,7.289657137411264
15226,9.224220119064631
15227,16.237108705488975
15228,6.457447132762566
15229,12.409435119961206
15230,16.242464012506225
15231,12.326743645519487
15232,8.65443355877456
15233,9.447911812030824
15234,8.998066270962715
15235,8.74425378282343
15236,11.255958828942404
15237,9.899595439120068
15238,10.224008518268452
15239,7.13917828995235
15240,10.353109850128888
15241,9.601011237569137
15242,10.184020564464964
15243,7.162949449799703
15244,7.159560125920498
15245,10.997386772828477
15246,11.63987891325245
15247,11.794692315587357
